ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45730759,45633,504,54,248,2017,4,1,1,28,4692,4.0,0,1,1,0,14,4
45806201,8781,0,42,1327,1999,7,0,0,56,4530,6.0,0,1,1,0,12,6
45757086,29793,534,5,195,2013,9,1,5,57,1366,6.0,2,2,1,0,14,12
45804761,33575,528,23,1442,2016,4,1,1,36,674,4.0,0,1,1,0,12,4
45763689,392,512,35,422,2011,4,1,5,46,2787,4.0,0,1,1,0,2,12
45185318,14426,413,61,1120,2014,9,1,5,32,6372,4.0,2,1,1,0,1,10
45770272,6899,0,21,684,2004,9,0,5,22,2165,4.0,0,1,1,1,12,2
45797797,10976,510,58,1154,2008,9,0,2,26,2791,4.0,3,1,1,0,14,8
45732591,49723,528,23,1305,2016,4,1,1,36,1582,4.0,0,1,1,0,1,4
45730146,47076,485,54,1226,2015,4,1,1,36,705,4.0,0,1,1,0,14,4
45766773,9722,76,58,435,2015,9,1,5,63,669,6.0,0,1,1,0,1,12
45811776,19444,5,16,661,2010,4,1,2,46,7129,4.0,0,0,1,0,1,6
45801023,15000,0,36,1363,2005,2,0,1,41,0,4.0,1,2,1,0,14,1
45764241,314,507,58,1399,2013,4,1,5,49,2140,4.0,0,2,1,0,14,12
45782201,10976,0,35,1267,2003,1,1,5,22,7503,2.0,1,2,1,0,1,6
45158822,25716,4,5,163,2011,9,1,5,57,7334,6.0,2,2,1,0,7,12
45794253,12100,491,58,435,2012,9,0,2,46,2665,4.0,2,1,1,0,14,6
45816060,4077,458,23,633,2015,9,1,5,32,610,4.0,0,1,1,0,1,12
45474556,65858,0,45,465,2013,4,1,5,66,6963,6.0,2,0,1,0,1,8
45813085,549,62,23,1334,2017,9,1,5,44,5824,4.0,0,1,1,0,1,12
45816275,3763,535,5,1553,2012,4,1,5,56,2209,6.0,0,0,1,0,1,12
45787417,12544,488,58,435,2014,9,1,5,46,263,4.0,2,1,1,0,7,12
45666470,35438,0,5,178,2011,9,1,5,77,1210,8.0,2,2,1,0,7,12
45732940,7056,463,23,1334,2011,9,1,4,36,7050,4.0,0,1,1,0,12,4
45656709,314,415,58,1154,2012,3,1,2,32,5148,4.0,0,1,1,0,14,12
44063335,10000,362,21,652,2007,7,0,5,44,1553,4.0,0,1,1,1,14,2
45766554,4547,219,36,601,2008,9,1,1,63,5503,6.0,0,0,1,0,1,12
45776784,3600,0,16,921,1996,1,0,5,22,4174,4.0,1,1,0,0,6,0
45809704,13877,375,8,537,2014,9,1,5,24,1848,4.0,0,1,1,0,14,4
41096232,58018,0,58,1215,2016,4,1,2,46,5713,4.0,2,0,1,0,2,12
45760776,21326,414,58,1154,2013,9,0,2,32,2444,4.0,0,1,1,0,14,0
45764560,23521,18,58,847,2012,4,1,5,63,1551,6.0,0,0,1,0,1,12
45769846,5802,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
45625132,314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45770954,251,384,21,881,2011,3,1,2,22,3423,4.0,0,1,1,0,7,0
45788421,9500,0,23,834,2005,7,0,5,44,3752,4.0,1,2,1,0,14,0
45781830,8500,0,42,273,1998,3,0,5,28,1856,4.0,1,1,1,0,1,4
45809427,7279,303,21,684,2015,10,1,2,22,1458,4.0,0,1,1,0,12,4
45797725,11760,55,23,834,2009,7,1,1,46,5885,4.0,0,1,1,0,15,4
45756500,11290,0,58,1154,2007,9,0,2,26,767,4.0,0,1,1,0,7,6
45730296,29122,537,54,1226,2011,4,1,1,49,1144,4.0,0,1,1,0,1,4
45803417,11290,528,23,1334,2016,9,1,4,36,4207,4.0,0,1,1,0,12,4
45655629,627,415,58,1154,2012,3,1,2,32,5235,4.0,0,1,1,0,14,12
45806455,2352,430,28,1228,2015,9,1,5,28,1283,4.0,0,1,1,0,14,12
45729784,27654,396,23,633,2014,9,1,5,28,7153,4.0,0,1,1,0,1,4
45772754,392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
45697781,26657,347,58,435,2014,9,1,2,46,4080,4.0,0,1,1,0,2,12
